month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
7,mon,90.08413192360997,300.0,20.744232543945312,6.916898169831064,26.334625,36.30794,9.25325,0.00055134296,portugal,1
8,mon,88.8342846344445,300.0,20.725248168945313,5.830569414748458,26.229156,43.63425,9.420684,0.0012010336,portugal,0
8,thu,90.74408067311236,300.0,20.078900512695313,7.115255943284011,22.638336,27.980476,7.9418163,0.0008523463,portugal,1
8,wed,89.4000773882671,300.0,20.614769653320312,6.062621048771958,25.615387,39.323463,8.583422,0.0,portugal,0
9,sun,88.53116695266311,300.0,19.454525512695312,4.355625380191119,19.169586,35.939636,4.496383,0.0,portugal,1
7,mon,90.41178304054172,300.0,21.135873168945313,7.79992977729742,28.510406,37.248947,10.707136,0.00042617318,portugal,0
6,fri,85.9133926005577,190.0601267164952,18.919315551757812,5.148482217388463,16.196198,53.178226,15.209988,0.36935508,portugal,1
7,tue,87.67109770739047,297.3978677218151,20.569725708007812,12.432703392479478,25.365143,51.554783,27.75766,0.00042617318,portugal,0
9,mon,90.22801503676567,300.0,21.449422973632814,5.3514329640683584,30.25235,38.66127,3.7521374,0.029057264,portugal,0
7,wed,93.48940184810887,300.0,21.699296020507813,8.529697267858703,31.640533,23.126476,3.848166,0.00042617318,portugal,1
8,sat,92.15898147493999,300.0,20.78738684082031,7.092875983702754,26.574371,23.849123,3.8918211,0.0,portugal,1
9,tue,94.09630715420036,300.0,22.015350708007812,8.908519502837743,33.396393,21.856739,3.0376554,0.0008583069,portugal,0
8,tue,89.47255056840474,300.0,20.951478637695313,6.757598223355534,27.485992,41.434544,10.530756,0.0008597489,portugal,0
8,sun,92.44910480230595,300.0,21.79962316894531,9.856372465778406,32.197906,30.397717,9.609533,0.0,portugal,0
7,mon,91.89932012383007,300.0,21.689320434570313,8.556236289921799,31.585114,32.31701,8.342623,0.0,portugal,1
7,thu,87.37920130435201,288.715289839238,20.261361450195313,4.260246658160937,23.652008,49.74519,7.3312616,0.20509362,portugal,1
6,sun,88.88736133556061,300.0,20.042425903320314,6.393359645839526,22.4357,39.157906,11.098107,0.0,portugal,0
7,fri,90.63643005059708,300.0,21.223280395507814,8.318199619244233,28.996002,36.658417,11.346729,0.0033855438,portugal,0
9,sun,93.70601371989181,300.0,21.625863403320313,10.632977551676738,31.232574,22.725218,7.62383,0.0,portugal,1
9,tue,90.52539599059155,300.0,19.501590942382812,10.39981862377175,19.43106,27.008879,16.09379,0.0,portugal,1
7,wed,89.54159738416,300.0,21.455223754882812,6.189122833227787,30.284576,43.94845,8.590288,0.0,portugal,0
6,fri,93.45939016195715,300.0,21.629730590820312,9.516963166358549,31.254059,23.56664,6.104663,0.0008583069,portugal,1
8,mon,94.7136542193016,300.0,22.327801879882813,12.277283237464681,35.132233,22.16652,7.7129025,0.0,portugal,1
6,wed,82.37241026204794,253.44836427689765,19.671966918945312,2.6609203128458128,20.377594,49.308197,11.481176,1.3450265,portugal,1
6,fri,87.29067405827922,247.89178664302597,19.31064855957031,5.994587754026579,18.37027,45.337696,14.359732,0.0011771917,portugal,0
8,mon,92.62741147326793,300.0,21.261864379882812,10.225846742581279,29.210358,26.195988,9.841947,0.006504357,portugal,1
8,fri,93.55989920145399,300.0,21.99056555175781,11.825893941182768,33.258698,26.111115,10.137454,0.0,portugal,0
6,fri,90.26426141238059,300.0,20.287113403320312,8.110469810284798,23.795074,32.80057,11.90067,0.01630336,portugal,1
8,fri,91.5697817850185,300.0,21.18509191894531,7.9182440363476205,28.783844,30.69536,7.7315774,0.0017195934,portugal,1
8,wed,88.58915061784283,300.0,20.67695227050781,4.697160423576318,25.960846,44.08923,5.829344,0.021740794,portugal,0
8,sat,93.83598451226324,300.0,22.25340246582031,8.814535411854964,34.718903,24.84114,3.5433588,0.0,portugal,1
9,sun,87.60408275839443,292.14170628276617,20.11247473144531,4.5472969887219685,22.82486,47.377613,7.987614,0.0036805868,portugal,0
6,tue,85.49991921255398,199.31178579463648,19.46261145019531,5.120697508150299,19.214508,58.131172,16.248493,0.5300492,portugal,0
9,mon,85.04770672490858,161.9345613951196,20.17180090332031,3.7241839425118166,23.15445,71.712814,11.170719,0.22703409,portugal,0
9,tue,88.43579333788999,300.0,20.716590942382812,4.462257656369731,26.18106,45.17056,5.247986,0.007390976,portugal,1
8,fri,90.31935160466816,300.0,20.447030395507813,7.0116177410059946,24.683502,32.95142,8.855044,7.4505806e-05,portugal,1
6,wed,86.78099801660046,232.68860574692872,19.215463012695313,3.7598847714236205,17.841461,47.343136,6.5422335,0.0,portugal,0
7,sun,90.1354971181902,300.0,20.678710083007815,7.353030649219098,25.970612,35.78879,10.32073,0.0008583069,portugal,1
8,sat,97.6750171157053,300.0,23.671957153320314,14.10474509933428,42.599762,14.503076,2.5325367,0.018522143,portugal,0
6,mon,86.4223389884909,226.87395894916318,19.451493286132813,4.255199998361997,19.15274,52.015663,10.006382,0.15358925,portugal,0
9,sun,91.5034827764481,300.0,21.13420324707031,6.192177361568213,28.50113,29.168283,3.0387373,0.00085532654,portugal,1
7,fri,84.87059841224934,207.13296780107532,19.979100708007813,3.2182500185971423,22.083893,61.82881,8.75576,0.59871674,portugal,1
7,fri,93.0475387416944,300.0,22.022865356445312,8.279522584717363,33.43814,27.604712,4.48224,0.0,portugal,1
7,sat,86.96202676545268,263.80695403981434,20.25701086425781,10.056747647292708,23.627838,54.128044,25.556534,0.0011652708,portugal,0
9,thu,91.46687343813599,300.0,20.61507727050781,6.5612005838319085,25.617096,26.465734,4.2906766,0.0,portugal,1
6,tue,87.93168690973657,285.9955766146454,19.65183996582031,4.955958835456729,20.265778,42.34045,8.764908,0.15214086,portugal,1
6,wed,91.08494821828839,300.0,21.548299926757814,6.6798840526975365,30.801666,35.15624,5.7243586,0.0,portugal,0
7,tue,90.9258457800374,300.0,20.57974523925781,8.025018078145415,25.420807,30.670925,9.815113,0.0,portugal,1
8,wed,94.86262082417323,300.0,21.78441809082031,13.968193013487612,32.113434,18.678741,9.867595,0.0,portugal,0
8,sun,88.9040625200524,300.0,19.64085363769531,7.308193232416888,20.204742,36.853554,13.704547,0.014099478,portugal,1
9,sat,93.29396934130065,300.0,21.485985473632812,11.781474414380094,30.455475,24.46389,10.798697,0.0,portugal,1
8,mon,93.91223794742932,300.0,21.77448645019531,9.905010293835867,32.058258,22.15589,5.648078,0.0,portugal,1
6,thu,84.20476071658534,192.33518754903733,19.15481848144531,4.856775037827989,17.504547,55.93289,18.71572,0.76293945,portugal,1
9,sat,56.66959832338987,143.9141947829789,10.297308779962599,0.5527727469980094,19.037018,69.15865,10.71026,6.976381,portugal,1
6,sat,89.80533553165228,300.0,21.30721594238281,6.065660762310312,29.46231,41.21811,7.43983,0.0035256147,portugal,0
8,thu,90.57500273537765,300.0,21.025482543945312,5.723301332580526,27.897125,33.991856,4.100728,0.0,portugal,1
9,sun,90.31968483155087,300.0,21.33138586425781,4.969544384995007,29.596588,36.497734,2.0225785,0.0,portugal,0
6,sat,94.85280513273665,300.0,21.81671789550781,13.732496198625359,32.292877,18.856297,9.556602,0.00042617318,portugal,0
9,thu,86.93196764223495,263.49125873245106,19.852670043945313,3.3712577348438444,21.3815,49.60633,3.9513946,0.035214424,portugal,1
7,fri,91.72348722005071,300.0,21.419056762695313,7.762266231202256,30.083649,31.19855,6.9041696,0.0012904402,portugal,1
7,thu,91.34754900743653,300.0,21.18162023925781,9.086752595628226,28.764557,32.493633,11.089599,0.0012904402,portugal,0
6,wed,84.59166729251393,122.72233423256083,19.32255773925781,3.3717341674782557,18.436432,73.71261,10.435771,0.38716197,portugal,0
6,thu,90.55675747788041,300.0,21.144178833007814,7.500660539126924,28.55655,36.288433,9.519501,0.004720688,portugal,0
9,thu,90.06439786807367,300.0,20.28421301269531,5.573947056229055,23.778961,32.278404,5.0254683,0.00086917536,portugal,1
6,sat,88.32113980962467,300.0,20.325697387695314,5.466140889840252,24.00943,44.30163,9.601383,0.0,portugal,0
8,fri,88.14536561966909,300.0,20.870091918945313,4.946840502356111,27.033844,48.67017,8.120632,0.0025689597,portugal,0
9,tue,88.57605978052281,300.0,19.984945434570314,3.8003022257508,22.116364,37.796566,1.6618772,0.0008583069,portugal,1
9,wed,87.21883958698439,263.77190880792745,19.74038977050781,4.956753507997965,20.75772,48.111694,10.790363,0.0,portugal,0
7,sun,89.23411298818804,300.0,20.613671020507812,7.376637541478239,25.609283,41.030148,12.949264,0.00042617318,portugal,0
7,wed,94.14166540137659,300.0,21.81975012207031,10.991252343774056,32.309723,21.705101,7.082395,0.0,portugal,1
9,sat,87.41215195409188,294.85435148211303,20.536107543945313,4.85120491261779,25.178375,51.636337,9.815784,0.09354949,portugal,0
7,sun,87.72199139759739,292.05769613415214,19.84172766113281,3.8051271882599527,21.32071,43.863792,4.116807,0.0,portugal,1
9,tue,89.83827306922426,300.0,20.306756958007814,4.888845018744614,23.904205,32.93138,3.0657725,0.0,portugal,1
7,thu,91.40960883689739,300.0,21.523514770507813,5.786062481531854,30.66397,31.682274,1.9571321,0.0012874607,portugal,1
9,tue,89.76431539274998,300.0,19.300145629882813,10.805807269008103,18.31192,30.3083,19.015953,0.00010430813,portugal,1
9,tue,90.97571753134937,300.0,20.268744262695314,9.229285933664235,23.693024,28.889444,12.448754,0.0004351138,portugal,1
7,tue,89.56316815797119,300.0,20.003446411132813,5.671256653520356,22.219147,33.89279,6.7947526,0.00042617318,portugal,1
9,fri,89.68855308604078,300.0,21.022801879882813,4.714314011860531,27.882233,38.525352,2.7703276,0.0,portugal,1
6,mon,93.52842962093347,300.0,20.86582922363281,13.194581147582221,27.010162,19.906721,12.397775,0.0,portugal,1
8,sun,85.80391413387287,221.50244998552074,20.25639562988281,5.884197347715686,23.62442,61.650043,18.164968,0.0,portugal,0
8,wed,92.58758218126417,300.0,21.666337036132813,8.18409496608707,31.457428,27.964077,5.5330496,0.0026091933,portugal,1
8,sun,94.28240128920582,300.0,21.44384191894531,14.674294117927102,30.221344,19.793829,12.4314995,0.0,portugal,1
8,tue,83.08720009243517,299.57164716119104,20.699232543945314,3.992874331296415,26.084625,52.305454,17.745121,1.8421799,portugal,1
7,mon,88.16098831788628,300.0,20.202606567382812,4.637635414729243,23.325592,43.988533,6.7952814,0.13899803,portugal,0
8,mon,88.81533824546663,300.0,19.546063598632813,4.7714835746195075,19.678131,35.057266,5.496544,0.00055134296,portugal,0
6,sat,84.09305817521576,212.6096763046051,19.116761840820313,2.496940805474746,17.293121,50.576443,5.8096447,0.7805973,portugal,1
7,tue,89.03701996356828,300.0,20.598465942382813,4.09001594499665,25.52481,39.085876,1.8066502,0.0,portugal,1
9,thu,87.196097461828,273.73197381494003,19.92825598144531,3.798997394276288,21.801422,48.56289,5.575609,0.014278293,portugal,1
8,sun,92.2253730424568,300.0,21.714325317382812,6.552144346777126,31.72403,28.753237,2.1321406,0.0,portugal,0
9,tue,89.89066286900811,300.0,21.18069738769531,5.333940495303754,28.75943,39.147285,4.645959,0.063329935,portugal,0
6,sat,89.37775672291696,300.0,20.273841918945312,6.366611752653674,23.721344,37.429306,9.617918,0.0012874597,portugal,0
7,fri,87.75886758250358,300.0,20.625975708007815,7.85936845694729,25.677643,50.79035,18.406933,0.0032812357,portugal,0
6,mon,92.7738548137452,300.0,21.30651281738281,12.97451057300851,29.458405,26.406256,14.158176,0.27855635,portugal,1
7,mon,88.74513413793093,300.0,20.759130004882813,4.621069469172958,26.417389,43.4291,5.0608873,0.0020116568,portugal,0
7,wed,91.82643257481791,300.0,21.31683996582031,7.83297041555511,29.515778,29.972666,6.7946906,0.00042766327,portugal,0
8,mon,94.47552875932736,300.0,22.288426879882813,11.866435431622627,34.913483,23.061245,7.6878676,0.0,portugal,1
6,fri,89.16112987094989,300.0,20.11308996582031,6.734615954997679,22.828278,37.990208,11.350118,0.055016577,portugal,1
8,sun,90.01197337782537,300.0,20.96910070800781,4.399352500287983,27.583893,34.317978,0.47818995,0.0,portugal,1
8,wed,88.86798079648418,300.0,20.61323156738281,4.381476926542296,25.606842,41.20279,3.654335,0.0,portugal,0
7,sat,92.40210662629583,300.0,21.24569250488281,9.198551354733592,29.120514,26.930237,8.370157,0.0008523463,portugal,1
7,thu,91.95580165460906,300.0,21.60969152832031,7.4625040553380435,31.14273,30.832165,5.469815,0.0043600798,portugal,1
7,sat,90.77103247507117,300.0,20.924584106445312,10.09096264292533,27.336578,34.496227,14.799382,0.0,portugal,1
7,mon,90.05072152764838,300.0,21.67600500488281,8.127740967716635,31.511139,42.99107,12.549546,0.0,portugal,0
6,thu,87.4709793814122,296.69830636889543,20.42593664550781,4.32933976437938,24.566315,50.166916,7.3904076,0.010204315,portugal,0
8,thu,91.86273931458395,300.0,20.937372192382814,9.433905827129673,27.407623,28.129667,10.383257,0.0,portugal,0
8,wed,90.33120942799867,300.0,19.696488403320313,8.195536836730959,20.513824,28.6232,11.917657,0.0004351138,portugal,1
9,thu,92.15764939170813,300.0,21.956991333007814,8.406810569798802,33.072174,32.448257,7.268272,0.00085532654,portugal,0
7,thu,85.18113635069567,195.34636873221413,20.12398840332031,3.9358131467083535,22.888824,65.27144,11.902519,0.013233721,portugal,0
9,fri,90.51013166880543,300.0,20.56766027832031,6.404988663188874,25.353668,32.10101,6.517885,0.0,portugal,0
7,fri,88.19985787260978,300.0,20.445624145507814,10.377642853216964,24.67569,47.20452,22.668978,0.0017732382,portugal,0
7,tue,95.06216300021919,300.0,22.601888793945314,14.132561535608943,36.654938,22.41067,9.557064,0.0,portugal,0
9,sun,91.15919560503357,300.0,21.332264770507813,7.573533401477243,29.60147,33.89911,8.006324,0.0,portugal,0
7,thu,89.90860043052153,300.0,21.050575317382812,5.158839681271866,28.03653,37.919815,3.9325414,0.0,portugal,1
7,sat,90.83186442988115,300.0,21.61584387207031,4.942964329766448,31.17691,34.051792,0.46411693,0.0008612871,portugal,0
7,fri,91.44208490646051,300.0,20.919178833007813,7.326274571547442,27.30655,29.350128,6.549344,0.0008583069,portugal,0
6,thu,86.53293312258691,280.64377650721735,20.15422277832031,5.474185855988868,23.056793,49.977055,14.695024,0.6921232,portugal,0
7,sun,89.529764835603,300.0,20.33857336425781,4.262203303926077,24.080963,33.767117,1.2215711,0.0,portugal,0
8,mon,88.5348154904019,300.0,20.065453247070312,5.321097911056051,22.56363,41.03246,8.459229,0.0028163195,portugal,1
8,sun,96.14670013272561,300.0,22.31549719238281,12.273276334208454,35.063873,14.363117,3.8308575,0.0,portugal,0
6,wed,94.41681754864021,300.0,21.75409582519531,11.934734047191899,31.944977,20.207272,7.9624057,0.0008523463,portugal,0
7,fri,88.1486778757889,280.5604298772993,19.390936645507814,5.313713284795197,18.816315,39.34484,9.53097,0.020936131,portugal,1
9,fri,92.84401687463851,300.0,21.28515539550781,14.91258111971939,29.339752,26.234678,16.725594,0.0,portugal,0
9,mon,91.21521490234895,300.0,21.17555578613281,7.589528052280331,28.730865,32.55876,7.889984,0.0007301569,portugal,1
8,wed,88.67674669745752,300.0,20.460653442382814,3.8824532401413867,24.759186,40.456757,1.7994891,0.0,portugal,1
9,mon,89.5467706894412,300.0,20.33712316894531,10.241482956129966,24.072906,38.08085,18.57066,0.0008523463,portugal,1
9,sun,90.67838613007878,300.0,20.265404418945312,6.293359237487425,23.674469,28.914833,5.6919975,0.00011920929,portugal,0
8,fri,91.32112129346484,300.0,21.156219848632812,7.991686646389867,28.623444,32.021408,8.615718,0.0008612871,portugal,1
8,sat,89.32911622853199,300.0,19.669637817382814,7.535209753394563,20.364655,34.386356,13.100746,0.002810359,portugal,1
8,tue,91.6785046438188,300.0,21.282826293945313,9.608649313221076,29.326813,31.41469,11.265468,0.0011861324,portugal,1
9,tue,85.71892779577323,206.7292613368647,19.569486450195313,3.0467654987326567,19.808258,57.75925,5.338845,0.4862994,portugal,1
6,mon,90.69550953463276,300.0,21.24736242675781,6.111776503054278,29.129791,35.129852,5.0624638,0.0,portugal,1
6,thu,86.91212520379844,222.96025140013072,19.005272583007812,6.250891151334808,16.673737,46.291847,16.26057,0.40600598,portugal,1
6,sat,94.14836412065712,300.0,20.949720825195314,10.329887759806926,27.476227,16.078926,5.832443,0.0,portugal,0
7,tue,87.70361770640645,300.0,20.82768469238281,4.904168732943732,26.798248,51.441402,9.204429,0.004300475,portugal,0
6,sat,85.46343574195673,223.53274421803974,20.167230590820314,4.403477136527892,23.129059,60.49729,13.354582,0.5763918,portugal,0
6,thu,87.44175237220242,251.65163195070187,19.30027746582031,6.395158909552718,18.312653,44.32329,15.2154,0.0034213061,portugal,1
8,sat,88.71218089575441,300.0,20.329564575195313,5.566656062304195,24.030914,41.71527,8.849316,0.0,portugal,1
6,tue,95.27453528439663,300.0,22.60790930175781,11.758969387605587,36.688385,20.659311,5.332051,0.03567636,portugal,0
8,sun,87.38811598975981,290.50833350164555,20.315546020507814,4.275279189313011,23.953033,50.03413,7.3759046,0.00029802322,portugal,0
7,sun,89.90142722824363,300.0,20.555135864257814,6.257118678074337,25.284088,35.80694,7.783227,0.0017076731,portugal,0
7,sat,91.17117418818115,300.0,21.35133703613281,8.15990620985875,29.707428,34.24042,9.452405,0.0,portugal,0
9,wed,93.29077861261075,300.0,21.49591711425781,8.944346817696863,30.51065,23.325106,5.3400536,0.0008523463,portugal,0
8,sun,89.83403414280023,300.0,21.001400512695312,6.526232887980312,27.763336,39.33833,8.810591,0.010579824,portugal,1
8,wed,88.77082029756885,300.0,20.62413000488281,3.8532585683284553,25.667389,40.64845,1.3816969,0.0,portugal,0
8,thu,90.7726224056819,300.0,20.999466918945313,6.090011422794723,27.752594,32.960842,4.773243,0.0,portugal,1
8,sun,88.0243739955658,242.03113656949603,18.659466918945313,4.3053567640156185,14.752594,34.48998,5.70853,0.005099177,portugal,1
7,sun,88.95410781603368,300.0,20.13040441894531,6.818343273979203,22.924469,39.491745,12.185113,0.00042617318,portugal,1
6,sun,86.0778411635252,220.97460791120238,19.775326293945312,6.763775289397428,20.951813,57.10747,20.167158,0.28847158,portugal,0
9,wed,91.60744721898793,300.0,20.595741333007812,7.591284604117348,25.509674,26.445433,6.788678,0.0004351138,portugal,1
8,fri,89.17806256423346,300.0,20.95235754394531,5.018507287582072,27.490875,42.13985,5.464845,0.0017195934,portugal,0
